label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10301	100	100_10301_260327125040009	-0.28710294	12.510399	1020.0658	4.705695	117.64992	0.0	-0.20120358	1.7540535	135.67426	1.5249367	38.97609	0.045454547	-0.73208475	4.5977483	314.4402	3.0856483	49.353157	0.06818182	-0.9514828	11.501917	871.92224	9.480043	136.02301	0.045454547	-1.1731704	2.9678607	212.91382	1.7188182	33.33944	0.0	-0.890769	2.8595736	200.79463	2.8594556	37.66745	0.06818182	-0.15972185	0.7374689	48.75311	0.7361869	16.690353	0.14772727	0.8680618	0.2952546	17.922773	0.27206603	8.316619	0.14772727
shake	10301	100	100_10301_260327125053841	-0.054423332	12.25892	1006.0584	4.424868	112.47777	0.0	-0.0977025	1.6847293	132.54085	1.4816029	36.515064	0.09090909	-0.70042825	4.9260764	341.77942	3.178529	51.586872	0.045454547	-0.88680005	11.098494	847.2315	8.863663	133.62839	0.045454547	-1.0106905	2.7198853	200.40086	1.4871991	28.683468	0.0	-0.93847704	2.6100166	186.96799	2.6096616	33.47783	0.056818184	-0.5256226	0.675541	47.522827	0.6729057	18.243322	0.11363637	0.37102866	0.3594917	23.519053	0.35810354	8.839371	0.10227273
shake	10301	100	100_10301_260327125105537	1.1802502	12.642549	997.3137	5.331516	136.5013	0.0	-0.37776136	2.4586844	177.45592	2.2823203	55.528435	0.06896552	-0.1730597	5.2013807	371.39716	3.6375277	64.07739	0.04597701	-0.6562307	11.257644	805.99304	9.385515	154.23898	0.04597701	-1.2340385	2.8266492	208.24483	1.5035067	32.15762	0.0	-1.0595167	2.6569915	189.98581	2.6567934	35.75071	0.06896552	-0.48591638	0.8313659	56.67284	0.8285669	22.157438	0.14942528	0.07593155	0.4890515	30.75322	0.46970707	12.322214	0.16091955
shake	10301	100	100_10301_260327125110165	1.0500455	12.538852	994.4137	4.849851	126.11183	0.0	-0.81672883	2.0056424	150.07545	1.9462417	47.794235	0.069767445	-0.15525484	5.334029	402.9321	2.5829139	42.876377	0.034883723	-0.52004313	11.16908	815.0882	9.507115	150.42123	0.046511628	-1.3605118	2.747318	197.4118	1.5094693	28.828213	0.0	-1.1382942	2.5985036	183.72302	2.5977962	33.448055	0.069767445	0.7344146	0.8130796	48.212814	0.81289583	19.306995	0.18604651	0.65704274	0.36665568	22.092537	0.3589775	10.861636	0.22093023
shake	10301	100	100_10301_260327125123567	-0.34137464	12.553913	1055.623	4.475264	120.98923	0.0	-0.25698614	2.0395248	152.96301	1.754034	44.049465	0.06666667	-0.441319	4.625826	355.68835	2.4383688	44.08058	0.022222223	-1.0199254	11.490989	918.9386	9.825334	145.40349	0.044444446	-1.3473217	3.0018015	222.19775	1.7074898	37.225555	0.0	-1.0273082	2.9088106	213.34192	2.908679	39.31968	0.06666667	-0.47116613	0.6704315	46.238487	0.6701588	17.457909	0.15555556	1.6849933	0.3164718	17.918344	0.3056875	9.013918	0.23333333
shake	10301	100	100_10301_260327125125902	-0.35238385	12.644437	1069.5248	4.973421	136.97362	0.0	1.8213387	1.561808	119.06626	1.1925018	48.51628	0.10869565	0.8073313	4.8325806	392.33078	2.990946	56.954567	0.04347826	-0.9588034	11.579668	921.5369	9.719227	159.42955	0.04347826	-0.7085483	2.9867902	222.38469	1.7544066	40.49825	0.0	-0.51610327	2.897015	211.20465	2.896926	44.397045	0.054347824	-0.28384733	0.67899	50.49438	0.6789892	21.541225	0.10869565	0.9076271	0.25921366	18.453156	0.24802725	10.997856	0.18478261
shake	10301	100	100_10301_260327125128336	-0.42659235	12.401978	1014.6771	4.5671015	117.683334	0.0	-0.44272375	2.0608692	149.6591	1.6646713	40.258644	0.11363637	-0.41249013	5.0357323	400.18695	2.1628952	39.602413	0.0	-0.8826935	11.144651	847.3291	9.569413	147.22617	0.045454547	-1.3547717	2.9062684	213.70581	1.5965297	31.738289	0.0	-1.0612166	2.7896218	200.88359	2.789171	35.715572	0.056818184	0.30617476	0.73058057	49.137203	0.7279697	18.704988	0.10227273	-0.2967081	0.3614671	23.801884	0.34214672	9.646011	0.125
shake	10301	100	100_10301_260327125132960	-0.72198033	11.885394	1033.3097	3.887566	99.155914	0.0	1.1138606	1.656407	128.66026	1.1800871	33.120262	0.02173913	-0.5381565	5.059341	419.43018	2.1936827	36.56952	0.0	-1.2770891	10.626475	862.8704	8.79111	121.771904	0.04347826	-1.2508916	2.746537	208.24799	1.5555514	33.120796	0.0	-0.9668114	2.6269367	196.60922	2.6269357	35.245983	0.054347824	-0.19620824	0.7542246	52.71016	0.7540096	18.703451	0.16304348	0.44512463	0.2716897	18.686964	0.2662223	7.354355	0.097826086
shake	10301	100	100_10301_260327125135298	0.40556026	11.835999	997.6803	4.148039	99.74302	0.0	0.9061804	1.6525722	114.5767	1.1669177	34.251457	0.08888889	-0.3559413	5.286708	437.93253	2.0669122	35.12603	0.0	-1.1140252	10.459951	811.20886	8.707966	126.775345	0.044444446	-1.1361586	2.6464214	195.55602	1.5107253	30.527802	0.0	-0.97789	2.592052	189.05453	2.5920212	33.80388	0.07777778	-0.7712059	0.4884635	35.153896	0.4883581	13.044101	0.15555556	0.6174617	0.21498078	13.838989	0.20885406	7.259211	0.1
shake	10301	100	100_10301_260327125147035	0.09273219	12.026081	1138.7374	3.867083	115.08858	0.0	0.53192925	2.0822122	177.84895	1.8370373	52.377098	0.06	-0.37890863	4.484651	384.8491	2.3243134	46.472813	0.05	-0.47178483	10.962615	976.7975	8.75803	149.79134	0.04	-1.3189619	2.7542906	222.23805	1.627003	36.076904	0.0	-0.7934303	2.6308591	205.71712	2.6308513	38.02466	0.08	0.94630075	0.6765346	51.547977	0.6765345	23.192854	0.15	0.2726226	0.45496982	34.17162	0.4531281	13.109615	0.14
shake	10301	100	100_10301_260327125207438	0.08190656	12.513797	1037.2306	4.875908	122.64999	0.0	-0.8280926	2.5091097	192.27348	2.388385	49.701927	0.06666667	-0.6609807	4.745245	363.4866	2.7196188	44.48438	0.022222223	-1.1908387	11.304076	874.80115	9.9832735	142.74567	0.044444446	-1.3259933	3.1623628	237.7342	1.7386959	35.203472	0.0	-1.1190883	3.036829	224.2379	3.0367997	38.101627	0.06666667	-0.6325269	0.6421364	47.26871	0.6400562	17.762423	0.11111111	-0.46716785	0.6048714	42.85659	0.59196067	12.511886	0.08888889
shake	10301	100	100_10301_260327125210292	2.6789827	12.590607	1055.329	5.190405	140.22401	0.0	-0.1408453	2.3051343	173.84694	2.2137914	56.446686	0.08695652	-0.316952	4.8047333	370.6644	2.9312477	56.62017	0.04347826	-0.58120775	11.407203	891.9914	9.774431	157.56914	0.04347826	-1.4395176	3.048206	233.55045	1.6873394	37.42192	0.0	-1.0105928	2.8987737	214.76555	2.8987525	40.023552	0.07608695	-0.042557	0.77554595	55.028214	0.7711269	25.907228	0.2173913	-0.41305923	0.53591037	38.76837	0.5337929	13.85533	0.11956522
shake	10301	100	100_10301_260327125214912	0.06376815	12.214745	1013.3836	4.4216995	115.29723	0.0	-0.1858108	2.115793	151.5787	1.9396272	45.42116	0.04494382	-0.7489567	4.8663316	372.75146	2.5046995	37.58048	0.02247191	-1.1200098	11.001919	855.7542	9.383012	138.20883	0.04494382	-1.2520804	2.9781218	214.63837	1.7473038	34.39191	0.0	-0.75165296	2.7416983	192.28484	2.741375	35.63557	0.07865169	0.16086364	1.0618949	70.715706	1.0618467	22.71027	0.101123594	0.5356703	0.47400296	31.54002	0.46780685	12.762951	0.13483146
shake	10301	100	100_10301_260327125217122	-0.47748327	12.437893	1008.7861	4.8259583	121.12286	0.0	-0.61238337	2.6056242	188.1889	2.4291096	45.85965	0.045454547	-0.5781665	4.6866155	334.58243	2.8232963	48.21837	0.045454547	-1.0663981	11.222635	843.75397	9.366057	137.33727	0.045454547	-1.3675706	2.9212177	212.30638	1.6471205	34.769356	0.0	-1.031839	2.6981592	191.61311	2.6980891	35.66534	0.07954545	-0.95303965	0.98068	70.58284	0.9804645	23.463774	0.125	0.9237788	0.54010785	32.88103	0.5335668	11.50518	0.06818182
shake	10301	100	100_10301_260327125223896	0.65102863	12.460605	1002.49036	4.7423577	111.94753	0.0	0.023065567	2.7754323	200.79134	2.5880811	62.090164	0.06896552	-0.8291702	4.9590406	372.49313	2.5125592	39.345795	0.022988506	-1.0460147	11.089254	819.40424	9.468304	133.75822	0.04597701	-1.3418416	2.9287055	213.22505	1.6033057	32.421246	0.0	-1.0969636	2.5886528	183.30336	2.588383	32.951576	0.057471264	-0.7678852	1.2354046	86.11328	1.2341008	22.952486	0.09195402	1.6197429	0.5915807	35.512157	0.58565503	14.404802	0.12643678
shake	10301	100	100_10301_260327125226163	1.5195374	12.471149	1018.4449	4.9580975	126.715256	0.0	0.3276999	2.6093647	176.49696	2.315271	50.755352	0.04494382	-0.27739263	5.108968	398.19022	2.7350574	47.35635	0.02247191	-1.0159646	11.073357	839.8108	9.667746	145.19531	0.04494382	-1.4273499	3.007014	220.6246	1.7020718	36.582146	0.0	-1.05626	2.835637	204.48715	2.835606	37.076588	0.07865169	-0.8517294	0.8705884	62.526737	0.87057865	22.054047	0.15730338	0.15952301	0.49332726	31.022919	0.4916035	11.669504	0.13483146
shake	10301	100	100_10301_260327125228445	1.1369357	12.140248	1003.9826	4.486802	115.30477	0.0	-0.11318064	1.7655203	134.00824	1.6184645	40.824547	0.04494382	-0.9354174	5.237366	408.38425	2.5349398	42.424744	0.011235955	-0.9607477	10.809189	821.63904	9.334103	139.39268	0.04494382	-1.2599473	2.8754077	212.3317	1.6050447	34.02649	0.0	-0.9265976	2.7721698	199.43466	2.7721424	35.652657	0.101123594	0.23502755	0.66647214	46.357613	0.66568345	22.643541	0.14606741	1.1794128	0.37263793	23.011278	0.36720973	9.225128	0.101123594
shake	10301	100	100_10301_260327125230764	0.62045	11.776785	1019.04193	4.000356	103.364265	0.0	0.46269035	1.8519199	138.99307	1.4545075	35.688347	0.04347826	-0.92493033	5.0879993	412.95337	2.39583	36.755547	0.0	-1.1416068	10.458265	844.8391	8.837872	127.99627	0.04347826	-1.4182044	2.758531	211.8631	1.5186608	28.98583	0.0	-1.0684576	2.634737	197.5648	2.633987	33.300068	0.07608695	-0.7057712	0.7668493	56.833023	0.7664175	22.548546	0.14130434	0.92666864	0.28212857	18.68116	0.26957953	9.720999	0.16304348
shake	10301	100	100_10301_260327125235663	-0.71873665	12.340294	1026.5413	4.3869915	110.57007	0.0	-0.8127234	2.388067	177.35957	2.0876927	49.85028	0.11235955	-0.39582872	4.6581016	347.8907	2.5455132	41.76851	0.02247191	-1.1742182	11.175066	871.89374	9.243496	128.61421	0.04494382	-1.4221703	2.8483727	207.4472	1.6371572	34.049828	0.0	-0.9705987	2.6243975	187.10597	2.6243172	35.206276	0.06741573	0.17726898	0.984496	64.02338	0.98448616	25.274994	0.14606741	1.4307141	0.5064894	31.045826	0.50535905	14.982222	0.15730338
shake	10301	100	100_10301_260327125253267	0.43350935	12.564885	1054.7467	5.141831	132.49707	0.0	-0.054886103	1.2377963	86.27083	1.1460379	46.527832	0.18478261	-0.5011015	4.6302485	366.74194	2.8404937	47.083572	0.04347826	-1.0188572	11.614861	911.9562	10.157077	154.33945	0.04347826	-1.1850508	3.2769067	251.74133	1.8029642	43.20261	0.0	-0.9761429	3.2163365	242.59544	3.2162125	44.42376	0.04347826	-0.9127276	0.545085	41.718395	0.54491174	20.514671	0.1521739	0.38136888	0.3101287	21.759314	0.31004754	11.353382	0.18478261
shake	10301	100	100_10301_260327125255572	-0.1868875	12.590801	1004.36646	4.704972	121.28853	0.0	0.24104548	2.2441487	147.99364	2.0740705	54.920063	0.093023255	-0.5248344	4.771687	367.7805	2.1166966	37.009186	0.0	-0.9946947	11.433419	856.8225	9.901952	147.07303	0.046511628	-1.4264281	2.9628386	210.45593	1.6702728	32.709827	0.0	-1.1034404	2.8211896	197.2232	2.821177	35.912586	0.058139537	0.5219476	0.7869199	49.87405	0.7868996	17.696293	0.12790698	1.8105946	0.44727868	26.522835	0.42561218	13.310593	0.18604651
shake	10301	100	100_10301_260327125257955	0.5070293	12.204397	1106.1217	4.0234933	112.60285	0.0	0.76797533	2.4385788	177.2639	2.0016081	50.550777	0.0625	-0.2618482	5.393163	501.70056	1.3321484	26.196623	0.0	-0.93917537	10.673071	917.3328	9.494243	148.4017	0.041666668	-1.2687826	2.814686	218.16367	1.6607305	34.336166	0.0	-0.73413444	2.6512294	198.27269	2.6511579	36.83591	0.072916664	-0.21983957	0.8546414	62.50658	0.85403633	24.948643	0.14583333	0.7067239	0.40376842	26.597816	0.39691475	11.507468	0.16666667
shake	10301	100	100_10301_260327125304540	-0.2347002	11.911565	1016.7219	3.776928	109.56792	0.0	0.41101074	1.936725	138.87346	1.5023421	37.45067	0.06666667	-0.31083846	4.9771614	430.339	1.3816556	28.090542	0.0	-0.8899529	10.647175	861.86725	9.140659	142.04874	0.044444446	-1.4928197	2.943925	218.97247	1.657429	35.77164	0.0	-1.1020528	2.798676	203.40497	2.7985559	35.42406	0.1	0.8133998	0.83658886	56.292717	0.83658284	25.071419	0.12222222	1.3181195	0.36636803	23.810747	0.365168	10.106147	0.12222222
shake	10301	100	100_10301_260327125314434	-0.4978721	11.848398	1138.7234	3.6428611	110.70001	0.0	-1.0460795	2.1120543	169.88142	1.3525542	41.996433	0.07920792	-0.029975891	5.201428	500.50677	1.580428	34.52305	0.0	-0.73172	10.434027	948.6992	8.736636	144.51627	0.03960396	-1.2789968	2.8264928	229.90004	1.6756498	36.783497	0.0	-0.7066839	2.5888462	200.63438	2.588537	38.178127	0.0990099	-0.42532158	1.0968977	87.26129	1.0968133	28.883068	0.10891089	-0.019377232	0.28939855	23.005934	0.2859089	11.221435	0.17821783
shake	10301	100	100_10301_260327125316542	1.5030279	12.082251	958.1078	4.3504095	126.374146	0.0	1.4428654	2.2556615	147.5678	1.838221	49.484165	0.09411765	-0.6786084	5.5945177	453.22635	1.6934019	31.076189	0.0	-0.7602856	10.468722	771.21814	9.411921	155.8637	0.047058824	-1.1954645	2.805807	200.5407	1.5186327	31.341179	0.0	-0.9548025	2.6004636	180.81718	2.5945969	32.968834	0.08235294	-0.55214214	0.95872146	65.354126	0.9584857	27.599632	0.15294118	0.20178246	0.43703124	26.634617	0.43546334	11.084296	0.1764706
shake	10301	100	100_10301_260327125319152	0.09589982	12.697745	1002.75836	4.6967854	123.937874	0.0	0.5575657	2.2933478	147.09161	1.9435678	45.74957	0.047058824	-0.11824989	4.757626	371.48273	1.8800907	31.27479	0.0	-1.0970241	11.54722	865.0708	10.096462	147.87285	0.047058824	-1.4399837	3.0339775	214.31357	1.6875678	34.335968	0.0	-1.0890385	2.8870003	199.28392	2.8868442	36.940212	0.05882353	-0.5437949	0.8614651	59.161797	0.86144257	21.706923	0.105882354	1.3939519	0.3579464	21.025816	0.35591313	10.238706	0.11764706
shake	10301	100	100_10301_260327125321341	0.13413024	13.501277	1032.2677	5.5917234	147.37823	0.0	0.88736963	2.5328574	173.2182	2.1431239	55.92685	0.04761905	0.20329094	4.332175	324.6928	2.1273382	41.83611	0.023809524	-1.0361559	12.534009	916.3266	11.177619	172.50693	0.04761905	-1.3620834	3.276133	227.96611	1.8351812	40.3723	0.0	-0.9448986	3.1109064	208.46556	3.110652	43.61864	0.10714286	-0.24808049	0.921834	61.135952	0.9209766	28.154448	0.17857143	0.5953193	0.45335734	27.93424	0.4476084	13.882361	0.14285715
shake	10301	100	100_10301_260327125325771	-0.7031405	12.595179	1032.7227	4.5734987	131.358	0.0	-0.4197104	2.460776	180.49301	2.366433	53.284573	0.06818182	-0.350883	4.7860723	399.07205	1.5300618	32.88396	0.0	-0.79833674	11.387564	887.27185	10.174112	161.02737	0.045454547	-1.3559066	3.0944831	224.13776	1.757417	36.55594	0.0	-1.0162927	2.9392345	209.28352	2.9392316	38.623287	0.09090909	1.3052273	0.84635925	53.51083	0.8458282	25.375626	0.1590909	0.21549845	0.46947056	31.235806	0.4587632	13.366332	0.125
shake	10301	100	100_10301_260327125328090	0.47551012	12.482312	1049.7411	4.7684054	139.46178	0.0	0.4075179	2.4260213	176.31517	2.12228	49.01757	0.043956045	-1.0992502	5.1437874	436.41364	1.8599129	36.365524	0.0	-1.0119772	11.111436	881.5636	9.972306	167.1279	0.043956045	-0.9876826	2.9649994	217.96501	1.7476109	34.55346	0.0	-0.6812048	2.8159103	200.74527	2.8158998	38.00465	0.10989011	-0.27226377	0.74339527	52.724953	0.74300706	24.940996	0.13186814	0.5243001	0.55608827	36.407085	0.54382217	12.510051	0.10989011
shake	10301	100	100_10301_260327125332867	-0.8259444	12.904558	1054.4745	4.789923	135.40207	0.0	-0.67525196	2.8721516	213.60373	2.7628841	60.714275	0.06818182	-0.6552417	4.511145	370.53934	1.6188422	31.478783	0.0	-1.0421653	11.744272	918.27	10.439393	155.46407	0.045454547	-1.3073456	3.1050358	226.74344	1.732692	34.17959	0.0	-1.0486736	2.88793	206.63347	2.887705	36.200306	0.056818184	-0.17522979	0.8420395	56.882816	0.8405348	28.355268	0.1590909	-0.0053269863	0.76946527	49.94935	0.7681093	15.204268	0.11363637
shake	10301	100	100_10301_260327125337426	0.57451916	12.615539	1030.6727	4.6878953	133.30928	0.0	0.06166029	2.357804	157.30174	1.790726	59.721863	0.11363637	-0.21475816	4.804597	390.931	1.8300974	37.581676	0.0	-0.70450497	11.424027	890.46216	10.139486	159.61809	0.045454547	-1.3382113	3.087959	232.27582	1.6026675	33.305862	0.0	-1.2352594	2.9178662	213.3429	2.9176826	35.396706	0.045454547	0.89703274	0.9507898	63.96167	0.95044464	23.92406	0.13636364	0.15835524	0.3428517	24.127478	0.32370034	13.500725	0.125
shake	10301	100	100_10301_260327125340109	0.036474705	12.609276	1013.61597	4.480908	125.75918	0.0	-0.016129017	2.5003014	156.90456	2.326065	51.4433	0.11627907	-0.2421248	4.8415756	384.94113	1.8454657	35.584858	0.0	-0.91177464	11.37108	870.896	10.109678	152.81339	0.046511628	-1.2474176	3.0461156	222.63443	1.6053283	32.169106	0.0	-1.1779684	2.8175662	201.12343	2.816573	33.759144	0.058139537	-0.7925968	0.9757783	68.475334	0.9745024	28.518837	0.15116279	0.06646705	0.6228948	41.143425	0.6203898	12.544413	0.093023255
shake	10301	100	100_10301_260327125345217	0.15967083	12.399472	1006.032	4.1112823	113.84803	0.0	0.037014723	1.9408659	137.15839	1.51571	45.75736	0.093023255	-0.36910295	5.163965	420.28027	1.6685256	31.075583	0.0	-0.9532635	11.104658	851.1479	9.836576	145.84137	0.046511628	-1.4272208	3.0082657	214.16914	1.687564	34.582054	0.0	-1.0244709	2.8386023	196.28047	2.8384163	37.224422	0.08139535	-0.04994011	0.9287633	61.424282	0.9286692	26.423256	0.12790698	0.94518614	0.3597191	21.71426	0.35809106	11.553898	0.20930232
shake	10301	100	100_10301_260327125354167	-0.19912815	12.383166	1001.51654	4.5633245	118.48417	0.0	0.5609908	2.5581276	168.14067	2.1457975	55.25626	0.04597701	0.48253274	5.107117	411.4129	1.9288073	33.88476	0.0	-1.0129371	10.98709	838.75543	9.641974	142.78333	0.04597701	-1.1104604	2.9183047	214.68427	1.5579724	30.864239	0.0	-1.0525156	2.738471	193.09344	2.7383645	34.660477	0.04597701	-0.9995711	0.88430834	63.277645	0.88415265	24.346476	0.11494253	0.44886374	0.48505428	29.741627	0.47686672	12.78036	0.1724138
shake	10301	100	100_10301_260327125403343	9.487563	11.801932	1030.5092	4.06235	109.17038	0.0	11.535406	1.8064514	104.40783	1.5796758	58.545788	0.12903225	-1.221338	6.064009	534.9339	1.9201422	32.69733	0.0	-0.39143896	9.962436	790.56464	8.618003	143.1464	0.043010753	-1.1737547	2.4962504	185.68074	1.4983279	32.256016	0.0	-0.45895386	2.3494632	167.0656	2.3494623	34.340214	0.10752688	1.3340664	0.7997927	53.780075	0.7995304	28.707132	0.15053764	-0.60380983	0.26761925	19.62877	0.26577288	13.289973	0.22580644
shake	10301	100	100_10301_260327125410755	0.996866	10.092285	686.8775	1.6605002	42.129436	0.0	3.9385319	1.5689157	72.58388	1.5676274	39.2393	0.1594203	-0.50934577	4.3881235	296.75552	0.87104267	22.012167	0.0	0.6914954	8.951932	604.36304	1.8490645	50.542397	0.0	-0.6476891	1.0464888	63.26814	0.5043601	14.708079	0.0	0.69553447	0.57946235	30.082035	0.5788564	14.380067	0.14492753	0.10212278	0.73927486	39.100372	0.73068345	17.173546	0.08695652	-0.71013284	0.46134004	26.689596	0.44091585	10.315062	0.08695652
shake	10201	101	101_10201_260327125638915	-0.69237614	13.187592	812.7505	3.5555856	82.27425	0.0	-0.555454	8.20372	395.2799	8.16398	118.58769	0.09375	-0.7825613	3.3179474	165.53186	3.1546419	47.488575	0.078125	2.2727246	9.777666	620.7748	1.233048	37.06182	0.0	-1.5795556	2.205816	111.4992	1.3529414	24.945082	0.0	1.0287275	0.32114795	14.341574	0.3163855	9.7500105	0.234375	4.18258	0.4156586	17.394373	0.41495624	10.713196	0.265625	-0.8476498	2.142362	106.41463	2.1421402	29.142681	0.078125
shake	10201	101	101_10201_260327125644878	-0.13692999	12.918963	784.0214	3.4679937	79.1126	0.0	-0.37073326	7.309549	340.83725	7.2788343	106.816185	0.07936508	-0.4305327	3.2915878	160.39871	3.265467	46.758152	0.07936508	1.0019078	10.130921	629.995	1.6239407	42.305107	0.0	-1.4263887	1.9907668	98.18874	1.2385758	22.502039	0.0	0.054931164	0.4411803	20.442436	0.4411494	12.105812	0.1904762	0.30780864	0.33950025	15.57537	0.33915123	9.525214	0.26984128	-0.6986413	1.9113482	92.04145	1.9111952	26.643627	0.0952381
shake	10201	101	101_10201_260327125651751	-0.21299958	12.429229	816.46625	3.212658	73.31383	0.0	-0.4656465	7.052533	355.6069	6.967995	99.68737	0.0882353	0.3345642	2.8085206	139.09839	2.6907518	39.296734	0.073529415	1.3474064	9.841734	663.1583	1.3235725	36.961937	0.0	-1.4425111	2.2388837	119.75761	1.382383	25.479763	0.0	0.6029546	0.36610904	17.809608	0.36490628	9.568587	0.1764706	1.7443867	0.37283882	16.971195	0.37281296	8.346855	0.16176471	-0.8019254	2.177052	114.660706	2.1767306	27.913158	0.073529415
shake	10201	101	101_10201_260327125653400	-0.12955666	12.744389	713.5582	3.3260126	57.727673	0.0	-0.21147466	7.279439	304.93	7.1747417	79.83056	0.10344828	0.032595873	3.0611799	129.68802	2.949937	33.174088	0.06896552	1.1927066	10.002919	576.95325	1.0517823	24.369102	0.0	-1.1375295	2.2792606	102.53146	1.438739	22.06803	0.0	0.18476224	0.3327736	14.874102	0.323718	7.189878	0.13793103	1.1739421	0.23121162	10.027803	0.23005483	5.704255	0.1724138	-0.08137345	2.2429516	98.36739	2.1997504	24.926954	0.12068965
shake	10201	101	101_10201_260327125702548	0.68350554	12.197316	833.4015	3.315527	74.23317	0.0	-0.32517934	6.518489	339.64148	6.4029927	95.99287	0.07042254	-0.09601283	2.414904	134.81163	2.37935	35.283363	0.07042254	3.583898	10.022578	700.2141	1.785966	41.886364	0.0	-1.3755924	2.2626543	129.5444	1.3381159	23.047466	0.0	2.4619083	0.48980922	24.451538	0.48780975	11.361472	0.16901408	0.7747283	0.18996097	10.496183	0.18910591	7.3936005	0.2112676	-0.8748534	2.2008195	123.70805	2.20055	26.055676	0.09859155
shake	10201	101	101_10201_260327125704349	0.7488668	12.655762	852.31396	3.451872	71.90524	0.0	-0.3574555	7.119222	370.19775	7.046191	102.95239	0.071428575	-0.79590774	2.7003427	156.95721	2.6840413	39.838104	0.071428575	2.3858466	10.109062	698.5569	1.6139947	37.125847	0.0	-1.3345973	2.43789	134.70358	1.4967414	27.854073	0.0	0.7444105	0.5230935	26.34706	0.52129114	10.967309	0.114285715	-0.15713525	0.24213012	13.687033	0.23586376	7.8787813	0.15714286	-0.72017384	2.3687663	127.84622	2.3671408	30.977262	0.057142857
