label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	100	100_10201_260326123458952	0.27307856	0.645864	0.07735125	0.0037063947	1.6446499	3.2554312	5.2824326	1.0000002	0.5774112	0.411628	0.008150304	0.002810605	0.96327585	2.0916448	4.264661	1.0000001	0.3681634	0.60002625	0.02556294	0.0062471186	1.3864295	2.540844	4.7898703	0.9999997	0.19304591	0.70063823	0.09601946	0.010296351	1.8989997	3.3989167	5.45776	1.0	0.47147682	0.4818954	0.039760243	0.006867565	1.6921788	2.559425	5.024664	0.99999964	0.36480486	0.53259075	0.09114736	0.011457191	2.021934	2.9718382	5.3242354	1.0000004	0.3461611	0.27903083	0.33112472	0.043683395	3.1465633	4.4640474	5.9736233	1.0000002	0.7078402	0.28927907	0.0024890637	0.00039153587	0.6371686	1.8285171	4.060876	1.0
shake	10201	100	100_10201_260326123503553	0.35462096	0.524433	0.10557382	0.015372122	2.0063186	3.2711139	5.4215117	1.0	0.48916382	0.49087957	0.015371206	0.0045853327	1.1323658	2.2933855	4.499485	1.0	0.30526474	0.6593166	0.03205614	0.003362537	1.2548256	2.6155398	4.9662185	1.0000002	0.29199064	0.5064759	0.17995524	0.021578265	2.2326787	3.6572993	5.7314663	0.99999994	0.46594656	0.46268877	0.065190226	0.006174508	1.8927022	2.6674578	5.1880264	1.0	0.4793671	0.41346592	0.08674146	0.020425402	2.1061902	2.8883522	5.373936	1.0000001	0.22574726	0.20396021	0.43316385	0.13712844	3.6420193	6.0622683	6.2926664	0.9999995	0.6164999	0.3734992	0.009227756	0.0007726404	0.81051105	1.9927566	4.301632	0.9999996
shake	10201	100	100_10201_260326123512491	0.28234875	0.6316852	0.08176858	0.004197315	1.8043667	3.379159	5.1285925	1.0000001	0.40461862	0.590067	0.004856309	0.00045773858	0.6579554	2.1942987	3.9853787	0.9999996	0.39228955	0.5896426	0.015616852	0.0024514114	1.1028826	2.1472547	4.491967	1.0000004	0.08116585	0.7505949	0.15040371	0.017835561	1.8616025	3.956804	5.3616056	0.99999976	0.41357574	0.4981999	0.079486884	0.008737622	2.1443863	2.9934232	5.1645894	1.0000006	0.17641106	0.65581924	0.15314417	0.014625452	1.9552673	3.7217977	5.517109	0.9999998	0.08601015	0.3788014	0.46646193	0.06872666	3.0071259	5.727687	6.181894	1.0	0.43103927	0.55829495	0.0085616	0.002104069	0.8687553	2.194753	4.1440554	0.9999998
shake	10201	100	100_10201_260326123514599	0.2952033	0.51740825	0.17737155	0.01001725	2.1327138	3.5924087	5.5727415	1.0000004	0.50568587	0.47260165	0.018499477	0.0032128622	1.1230706	2.2289252	4.370655	0.9999997	0.40513787	0.52844274	0.060150973	0.0062683932	1.655748	2.6111958	5.0728292	0.99999976	0.13923424	0.5503932	0.29250142	0.017871536	2.5186608	4.273246	5.8382206	1.0000002	0.43997058	0.4744756	0.07509016	0.0104637565	1.9396365	2.8397887	5.0815306	1.0000001	0.19299246	0.5461549	0.24468835	0.016163897	2.5511546	3.959405	5.7947426	0.9999997	0.22938578	0.30415845	0.42885554	0.037600223	3.3027163	5.368793	5.970314	0.9999999	0.6380181	0.3508927	0.010526591	0.0005622624	0.84575456	1.968421	4.124765	0.99999994
shake	10201	100	100_10201_260326123516634	0.30504203	0.55241895	0.123336546	0.019202178	2.0756655	3.4691904	5.3758206	0.99999976	0.49508977	0.47947735	0.020249795	0.0051831673	1.2305719	2.2700365	4.436474	1.0000001	0.4030835	0.5486791	0.03311786	0.01511924	1.8615736	2.4388664	4.8050876	0.9999998	0.28319985	0.5442693	0.14727835	0.025252683	2.2965298	3.4875317	5.5699863	1.0	0.4175034	0.49818274	0.07789429	0.0064199134	1.8522171	2.8663538	5.1730356	1.0000001	0.44682258	0.45164207	0.09018975	0.011345772	1.9556731	2.7177558	5.2580857	1.0000006	0.27704072	0.39405626	0.2969923	0.031910934	2.9305131	4.0467534	5.7875466	1.0000005	0.6637628	0.32416582	0.010526407	0.0015443588	0.90659946	1.9169905	4.2579103	0.9999993
shake	10201	100	100_10201_260326123520808	0.367204	0.4883429	0.13733445	0.007118382	1.9175261	3.2047317	5.413144	0.9999999	0.50588834	0.4756272	0.014356289	0.0041281693	1.1126502	2.2386682	4.5223484	1.0000002	0.28711164	0.67461306	0.032372568	0.005902907	1.4100999	2.6773367	4.841437	1.0000001	0.10849181	0.45402446	0.37453508	0.062948674	2.6474466	4.9449706	5.919319	1.0000001	0.44965056	0.48148265	0.06401465	0.0048520844	1.7715931	2.7401803	5.135112	0.9999999	0.06913	0.54698306	0.3267036	0.05718362	2.5513966	4.9147944	5.7669277	1.0000002	0.26204097	0.39634937	0.27545696	0.06615245	3.1430256	4.549778	6.0570226	0.9999996	0.6360452	0.35763374	0.0058765537	0.00044469442	0.76039034	1.9306487	4.2446	1.0000002
shake	10201	100	100_10201_260326123522782	0.4228171	0.44895977	0.123931944	0.004291453	1.7838521	2.8818707	5.461267	1.0000002	0.5718977	0.4000832	0.0204631	0.007555409	1.3976722	2.3027272	4.6414185	0.99999934	0.353397	0.58622825	0.05005145	0.010323498	1.7223312	2.8808708	5.1167293	1.0000002	0.31870493	0.41839302	0.20207474	0.06082741	2.8963273	3.945187	5.924967	1.0000001	0.43226793	0.44856256	0.112067774	0.007101549	2.0147376	2.9207864	5.3072767	1.0000004	0.18742907	0.5312361	0.22022882	0.06110597	2.7555723	4.317517	5.920484	1.0	0.23159236	0.4836522	0.18586175	0.09889393	3.5126598	4.5954604	5.9674606	1.0000004	0.7037734	0.2868879	0.0074047795	0.0019340114	0.9165066	1.9183661	4.27097	1.0000001
shake	10201	100	100_10201_260326123527147	0.39015043	0.48271927	0.12184868	0.005281561	1.8886675	3.0779073	5.4012227	0.9999999	0.55170834	0.43053883	0.013450378	0.004302027	1.15215	2.1752055	4.4601274	0.99999934	0.39090753	0.5433272	0.05614766	0.009617601	1.7818509	2.6681492	5.155574	1.0000001	0.17716695	0.29418004	0.35958138	0.16907144	3.7391574	5.8342776	6.4291344	0.99999994	0.4347449	0.5031369	0.05856492	0.0035532627	1.7323629	2.777739	5.0253344	1.0000001	0.37077785	0.29090062	0.21740186	0.12091973	3.5774894	4.365645	5.864665	1.0000004	0.32981226	0.35986722	0.21054497	0.0997755	3.4978604	4.525978	6.0264454	1.0	0.68238455	0.3111342	0.005510178	0.00097130967	0.8013404	1.8784271	4.189254	0.9999998
shake	10201	100	100_10201_260326123538056	0.2377478	0.5668339	0.18534565	0.010072847	2.0457838	3.658396	5.4967837	1.0000001	0.35217905	0.62360346	0.023109123	0.0011083414	0.94548565	2.368421	4.409498	0.9999996	0.32124868	0.65187585	0.024715494	0.002160041	1.2690753	2.4820726	4.8247967	1.0	0.18301421	0.611551	0.18709646	0.01833846	2.154256	3.535102	5.2693253	1.0000001	0.49685538	0.39614683	0.10039426	0.0066036745	2.1120296	2.7861896	5.3333836	1.0000002	0.2170861	0.61586267	0.15721513	0.0098359445	1.9095731	3.210822	5.067529	0.9999998	0.32273003	0.3447964	0.3019996	0.03047443	2.9565327	3.9107144	5.574361	1.0000004	0.49003854	0.49609318	0.013295824	0.0005728323	0.8581305	2.0939994	4.3453236	1.0000001
shake	10301	100	100_10301_260327125019555	0.13927065	0.13734375	0.5328986	0.1904868	3.5241659	6.7611055	6.3687806	0.9999998	0.3890102	0.25002286	0.24503556	0.11593109	3.5347362	4.351412	6.1330495	0.9999995	0.6769089	0.23961526	0.058301494	0.025174294	2.284223	2.113889	4.967362	0.9999999	0.20472424	0.14511286	0.4914325	0.15873058	3.6638062	6.142122	6.3403993	1.0000001	0.30477616	0.27965215	0.3250064	0.090565205	3.6797965	4.999701	6.050606	0.9999998	0.34224823	0.45112467	0.16934864	0.037278548	2.6794367	3.6998024	5.611241	1.0000001	0.43367517	0.12532672	0.38588756	0.055110514	3.3086584	4.2605495	5.9732084	1.0	0.40181243	0.428144	0.09639441	0.073648855	3.0004196	3.5020452	5.6429963	0.99999946
shake	10301	100	100_10301_260327125023238	0.3547014	0.60072565	0.037478454	0.0070946435	1.5785472	2.8700247	5.316468	1.0000002	0.39010486	0.48169777	0.10092059	0.027276805	2.3497648	3.1933885	5.553969	1.0	0.83600485	0.14731504	0.013256444	0.0034235406	1.0488919	1.728072	4.2094746	0.9999999	0.9115275	0.073441766	0.013006847	0.002023333	0.91548765	1.6283982	3.8812504	0.9999992	0.4534969	0.5089698	0.033476878	0.00405662	1.4925332	2.2335207	4.683015	1.0000001	0.94449604	0.045153815	0.009493899	0.00085594715	0.75850934	1.5179809	3.7368803	1.0	0.60443175	0.22471601	0.14318049	0.027671501	2.5480547	3.1066034	5.258694	0.99999976	0.10611138	0.70988905	0.12379867	0.060201235	2.5087578	3.9721522	5.446012	1.0000004
shake	10301	100	100_10301_260327125028578	0.2399611	0.6791549	0.07431821	0.0065662274	1.6453934	3.067572	5.1684647	1.0000005	0.5668433	0.35867053	0.06323533	0.0112512205	1.9016825	2.5031395	5.0173197	1.0000001	0.80449	0.16701771	0.02659424	0.0018977415	1.1412067	1.8406072	4.2212734	0.9999996	0.81584996	0.16832252	0.014600793	0.0012264396	0.99084514	1.7776302	4.0856905	0.9999997	0.45675594	0.45007455	0.07158787	0.021582358	2.0967836	2.7132168	5.1844764	1.0000008	0.788039	0.19734836	0.011000729	0.003611923	1.0763903	1.8147163	4.149672	1.0	0.6213338	0.2825901	0.06299833	0.03307792	2.241357	2.5902338	4.891246	0.99999994	0.36085352	0.501712	0.09522041	0.042214103	2.53158	3.4719634	5.596359	1.0000002
shake	10301	100	100_10301_260327125030965	0.25812763	0.6540731	0.07860449	0.009194783	1.5466886	3.1308491	5.2487783	1.0	0.7910096	0.15732317	0.034713056	0.016953984	1.7696083	2.0409262	4.4788957	0.9999999	0.8161171	0.16669859	0.014910831	0.0022736175	1.0598669	1.8179306	4.249039	1.0	0.8952284	0.08677725	0.016579276	0.0014151816	0.96009505	1.654718	4.0303655	1.0	0.4590282	0.50209236	0.03347415	0.0054056463	1.4051853	2.210201	4.6534395	1.0000006	0.9365035	0.054842338	0.008242759	0.0004113986	0.7371683	1.5070534	3.8116748	1.0	0.8325879	0.067865625	0.092326924	0.007218856	1.9484799	2.109505	4.443854	0.9999989	0.5702719	0.33060774	0.07150245	0.027617825	2.303925	2.7421772	5.206276	0.9999997
shake	10301	100	100_10301_260327125033296	0.22094181	0.68879545	0.06829103	0.02197154	1.8942176	3.3842933	5.2795076	0.99999964	0.71428967	0.25229213	0.027177772	0.0062408424	1.3778915	2.0467608	4.4181437	1.0000007	0.7607574	0.1755793	0.05287735	0.010786029	1.691435	2.1160622	4.7034307	1.0000001	0.8786176	0.1056075	0.012268462	0.0035061867	1.031766	1.6942741	4.0809855	0.9999993	0.4781489	0.48014748	0.035417017	0.006286584	1.5927737	2.2357202	4.6713147	1.0	0.92937994	0.0623018	0.007266152	0.0010523897	0.76046336	1.5308149	3.8724456	1.0000001	0.51856685	0.323616	0.13747478	0.020342356	2.4613278	2.9955494	5.2976546	0.99999994	0.84358865	0.11115001	0.033872902	0.011388429	1.606167	1.9006379	4.305428	1.0000004
shake	10301	100	100_10301_260327125035506	0.28427416	0.68095547	0.023098703	0.011671687	1.561538	3.0172796	5.0080223	1.0	0.8067993	0.15138768	0.02977943	0.012033111	1.6252787	1.9713612	4.3673463	0.9999992	0.8170632	0.14840636	0.02922785	0.005302659	1.3103589	1.9005653	4.313657	1.0000004	0.9249903	0.05996437	0.0119616045	0.0030836624	0.95542747	1.6090815	3.8639762	1.0	0.5554678	0.41155645	0.028619226	0.0043563712	1.4859021	2.054095	4.556012	0.9999998	0.95217764	0.039504852	0.007083652	0.0012338676	0.7284808	1.4776791	3.755041	1.0000001	0.7889736	0.12891825	0.06860847	0.013499717	1.928552	2.1902997	4.5848875	1.0000001	0.72927845	0.20666318	0.036149487	0.027908823	2.0837343	2.3224683	4.642403	1.0000001
shake	10301	100	100_10301_260327125040009	0.3260322	0.6164675	0.045181174	0.01231953	1.6040859	2.9189932	5.183579	1.0000005	0.6624355	0.25672108	0.060335506	0.020508649	2.1323793	2.323175	4.883257	1.0000007	0.85187966	0.13522054	0.011255726	0.0016442639	1.0048568	1.7637199	4.1336803	1.0000001	0.9043022	0.08492514	0.009073404	0.0016996231	0.8987572	1.6149155	3.9677687	1.0000005	0.53225493	0.43314818	0.03069625	0.0039006355	1.4165517	2.099797	4.622489	0.99999976	0.9334493	0.060780402	0.004958326	0.00081177714	0.7030901	1.4924531	3.8277793	0.99999964	0.7507891	0.1560879	0.08548047	0.0076421234	1.9337127	2.2071512	4.6405177	0.9999995	0.4466137	0.43324336	0.09556834	0.024574304	2.2859597	2.8750172	5.367043	0.9999991
shake	10301	100	100_10301_260327125053841	0.32695496	0.6119923	0.052869886	0.008182866	1.5811065	2.8920453	5.144782	1.0	0.62181604	0.3178112	0.04809076	0.0122824	1.7399311	2.323995	5.044128	1.0000004	0.8175264	0.1690873	0.010781042	0.0026048361	1.1125063	1.8196194	4.336234	0.99999964	0.90254664	0.08763192	0.007155277	0.0026667637	0.9429672	1.614463	3.9925723	1.0000006	0.51144415	0.45204797	0.031486392	0.005021582	1.4318951	2.189831	4.848718	1.0	0.92439765	0.070840076	0.0035516603	0.001210269	0.7316068	1.48377	3.8838918	0.9999994	0.55741125	0.29972503	0.12458987	0.018273082	2.1939504	2.7682273	5.367266	0.99999946	0.62628144	0.2770989	0.074110374	0.022509025	2.090597	2.5269578	5.207905	0.99999994
shake	10301	100	100_10301_260327125105537	0.26623175	0.6586556	0.069463946	0.005648852	1.3996769	2.917194	4.9994397	1.0000002	0.646164	0.26785514	0.06441925	0.021561502	2.0774271	2.3501954	4.9314604	0.9999997	0.8374289	0.14351167	0.017001035	0.0020581565	1.1181002	1.8293499	4.183807	0.9999997	0.88747215	0.095395416	0.015361515	0.0017711419	1.0153017	1.6801962	4.0625205	1.0000005	0.52341735	0.40720773	0.063027166	0.006348103	1.7038702	2.2575862	4.815535	1.0000004	0.9310115	0.057330932	0.01048018	0.0011773383	0.8395191	1.5269387	3.845269	0.99999994	0.6182864	0.24560338	0.115852274	0.020257907	2.1140907	2.6154313	5.092063	1.0	0.5962486	0.32499716	0.051522437	0.027231796	2.191166	2.4899733	5.1817465	1.0000001
shake	10301	100	100_10301_260327125110165	0.1852785	0.7236163	0.07614468	0.014960744	1.7012908	3.422757	5.3395386	1.0000002	0.55681413	0.38472846	0.037223052	0.021234086	1.9692869	2.552205	5.1496725	0.9999996	0.65836126	0.27839872	0.05840711	0.004833154	1.510111	2.1802084	4.8005285	1.0000004	0.84304315	0.12144924	0.03191705	0.0035909263	1.2454431	1.7997737	4.2872853	1.0000002	0.61411643	0.32381275	0.049400233	0.012670312	1.841517	2.176789	4.7557254	0.9999995	0.9059139	0.07915668	0.014019866	0.000909574	0.8454734	1.5620995	3.9953933	1.0	0.57946956	0.31357768	0.09232749	0.014625289	2.045658	2.603616	5.2524104	0.9999997	0.5064389	0.3404158	0.09095877	0.062186204	2.870339	3.2152214	5.523408	0.9999994
shake	10301	100	100_10301_260327125123567	0.26766962	0.6807947	0.04659712	0.0049390923	1.495638	2.993513	5.15957	1.0000005	0.52223635	0.39142653	0.0721673	0.014169758	1.8761189	2.5577393	5.1092763	0.9999995	0.6971595	0.2831736	0.015992556	0.003674512	1.125232	1.9229836	4.4989033	1.0000005	0.89428765	0.09773031	0.0063956445	0.0015862416	0.8837031	1.5772767	4.00777	0.9999996	0.5098228	0.4456612	0.039517485	0.0049986765	1.4558364	2.1330438	4.7001014	1.0000001	0.9353626	0.061330047	0.002789549	0.0005177355	0.63439924	1.4307433	3.7968633	0.9999998	0.6337412	0.27572405	0.0678087	0.022725802	2.058072	2.4420254	4.983949	0.99999976	0.5298913	0.35035503	0.082360126	0.03739351	2.5159535	2.8558173	5.40736	0.9999995
shake	10301	100	100_10301_260327125125902	0.2609941	0.65072304	0.06397884	0.024303926	2.0275846	3.4546936	5.344377	1.0000001	0.3307647	0.45307538	0.13124758	0.08491224	3.1350343	3.9557984	5.8850617	0.99999994	0.6799155	0.27396402	0.038876157	0.0072440905	1.4525201	2.0868776	4.587168	1.0000001	0.82915187	0.1443702	0.01988513	0.0065929433	1.2910435	1.7877691	4.324198	1.0	0.43501016	0.51133794	0.045641944	0.008009878	1.6722317	2.3599584	4.7359	1.0	0.8907544	0.09557589	0.011117611	0.0025517633	0.933278	1.5791188	4.050588	0.99999946	0.45328823	0.25963962	0.24588367	0.041188575	2.8803544	3.6413333	5.772978	1.0	0.0975105	0.46550354	0.2857465	0.15123957	3.362548	5.330478	6.219122	1.0000004
shake	10301	100	100_10301_260327125128336	0.28708208	0.64487505	0.050756704	0.017286152	1.7505985	3.0385776	5.2804794	1.0000001	0.5270859	0.42671105	0.029890109	0.016312828	1.8077939	2.461193	4.9560966	0.99999994	0.7571516	0.19624528	0.03903789	0.00756514	1.5164495	2.049217	4.5711436	0.99999946	0.87377685	0.110595025	0.011607747	0.0040204376	1.085239	1.6661286	4.092828	1.0000002	0.53863037	0.42157334	0.032838847	0.006957198	1.5390172	2.141594	4.7031035	0.9999998	0.92469186	0.06832328	0.005887898	0.0010967571	0.74846804	1.4867084	3.84981	0.99999964	0.5855269	0.32707134	0.07781477	0.009586619	1.947091	2.6055207	5.181878	0.9999994	0.34739986	0.5549235	0.082538046	0.015138472	1.9361839	3.0119586	5.4153786	0.9999997
shake	10301	100	100_10301_260327125132960	0.38223135	0.5413216	0.06003836	0.016408632	1.865797	2.8536763	5.234561	0.99999964	0.49797487	0.39885536	0.08836851	0.014801132	2.165351	2.702002	5.236277	0.9999997	0.7929707	0.1918617	0.012318105	0.0028499437	1.070401	1.7073293	4.32087	1.0000005	0.9069698	0.078740865	0.011114861	0.0031742046	0.9938732	1.519461	3.9495347	0.99999934	0.4824886	0.49243006	0.021019096	0.004062174	1.2544802	2.0826569	4.5834	1.0	0.947438	0.047022536	0.004476213	0.0010629739	0.68493193	1.3689184	3.7084777	0.9999994	0.7553327	0.13321261	0.09307672	0.018378375	2.2234151	2.1999497	4.6631527	1.0000006	0.5499416	0.32452974	0.096953996	0.028574916	2.4673626	2.701999	5.229362	1.0000007
shake	10301	100	100_10301_260327125135298	0.38499898	0.5681265	0.035592858	0.011281816	1.6211823	2.702997	5.0526223	1.0000004	0.48371586	0.35671592	0.12712814	0.03244011	2.3864589	3.0465455	5.507654	1.0000002	0.79626673	0.17881386	0.019404875	0.005514352	1.2726154	1.7681321	4.414548	0.99999964	0.91983455	0.06938836	0.0079601435	0.0028167868	0.9373249	1.5544794	3.9318087	0.9999999	0.52853703	0.43305036	0.031787634	0.0066249506	1.4392351	2.131324	4.6634636	1.0000002	0.94881564	0.044680946	0.004920385	0.00158316	0.76290005	1.4345844	3.7806554	0.99999976	0.7341642	0.11705389	0.13579255	0.012989664	2.1270542	2.3801246	4.830029	1.0000005	0.26847446	0.5748735	0.10866371	0.04798831	2.5785272	3.5922601	5.7919283	1.0
shake	10301	100	100_10301_260327125147035	0.3103996	0.58057606	0.089773834	0.019250762	1.9415547	3.140376	5.3106675	1.0000001	0.42402017	0.5160441	0.04990944	0.010026147	1.7330399	2.5279458	5.115919	0.99999976	0.7758854	0.19439572	0.020189032	0.009529454	1.4911785	1.8909258	4.3853292	0.9999995	0.85554117	0.1305339	0.009919627	0.0040049884	1.0955608	1.6380947	4.0633793	0.99999964	0.43373024	0.5168605	0.04089946	0.0085097905	1.5709728	2.1924314	4.680071	0.99999994	0.92085207	0.07319017	0.0047760694	0.001181541	0.7588764	1.4631069	3.780629	0.9999999	0.447995	0.37281436	0.15957335	0.019617492	2.3534753	3.119697	5.5261216	1.0000001	0.4905326	0.43020585	0.066027924	0.013233796	1.9095939	2.548954	5.3004827	1.0000001
shake	10301	100	100_10301_260327125207438	0.269648	0.67076504	0.043868702	0.015718408	1.6838385	2.8240259	4.9010897	0.9999999	0.71578044	0.24428302	0.0346677	0.005268587	1.5167685	2.0514884	4.694763	0.99999964	0.8316018	0.15343644	0.011113385	0.0038482675	1.1450198	1.7067766	4.3383975	1.0	0.93037695	0.060186412	0.0051998994	0.0042365137	0.99525595	1.5112952	3.8906562	0.9999997	0.5338805	0.42200276	0.036913183	0.0072036632	1.3887427	2.1631536	4.731316	0.9999999	0.95316553	0.041294146	0.003855181	0.0016847961	0.74854386	1.3863214	3.733257	0.99999964	0.66001505	0.2093243	0.12240423	0.008256508	2.2471461	2.5978794	5.005019	1.0	0.71325535	0.25606042	0.02602391	0.0046601743	1.4192504	1.994033	4.7534075	0.99999994
shake	10301	100	100_10301_260327125210292	0.23610501	0.6633104	0.09207943	0.008505349	1.708083	3.1674106	5.0361953	1.0000002	0.677584	0.21897395	0.080459	0.022983408	2.1688333	2.4950955	5.0151467	0.99999994	0.7963787	0.15807483	0.043119658	0.0024269733	1.3687452	1.9775672	4.4398603	1.0000001	0.8965069	0.07942722	0.022097263	0.0019686779	1.1514853	1.7008117	4.076056	1.0	0.5094073	0.42379186	0.058188826	0.008612045	1.7180687	2.2608328	4.8215427	1.0000001	0.9431309	0.0440492	0.0118706655	0.00094937754	0.8722801	1.5222629	3.835017	1.0	0.41969976	0.43010247	0.1378942	0.012303444	2.247661	3.1054406	5.407666	0.99999964	0.73182493	0.17897038	0.06364179	0.025562838	2.212327	2.3550744	4.9441166	0.99999994
shake	10301	100	100_10301_260327125214912	0.2580035	0.678178	0.044397146	0.01942181	1.7349806	3.133937	5.294294	1.0000004	0.7040393	0.1978067	0.06807898	0.030075168	2.2411757	2.465329	4.8771415	1.0000004	0.8638135	0.114378	0.01644161	0.0053668967	1.2862641	1.6070153	4.2195163	0.99999976	0.8874036	0.097510636	0.010965597	0.004119938	1.0559416	1.6445698	4.125856	0.9999998	0.562566	0.40578133	0.025805872	0.0058468794	1.4737183	2.1073196	4.6849856	1.0000002	0.9254198	0.06716131	0.00560835	0.0018102855	0.79474604	1.4817994	3.9448388	0.9999996	0.65247005	0.28859097	0.05230644	0.006632661	1.5041527	2.273103	4.8332877	0.99999976	0.69498044	0.19454639	0.080031455	0.030441532	2.3524566	2.481002	5.1325636	0.9999996
shake	10301	100	100_10301_260327125217122	0.3228619	0.59603435	0.070610605	0.010493062	1.7383211	2.9574852	5.1991143	1.0000002	0.77145356	0.18960273	0.030954354	0.007989138	1.5248636	2.023556	4.484101	0.9999999	0.83393574	0.14144099	0.021400673	0.0032225628	1.1677961	1.8022089	4.2271757	0.9999999	0.9213154	0.059463438	0.016174275	0.0030462188	1.0611582	1.6129413	3.911528	0.9999994	0.4966404	0.44536212	0.048761014	0.009236621	1.6336379	2.2496164	4.7316666	1.0000001	0.9458414	0.04491918	0.0077000232	0.0015395321	0.8347999	1.4737129	3.784912	1.0000005	0.75626785	0.13738975	0.10082805	0.0055147316	1.8356676	2.2515364	4.676453	1.0000005	0.7639167	0.1776692	0.04627258	0.012141396	1.972808	2.1357641	4.730399	1.0000001
shake	10301	100	100_10301_260327125223896	0.29724297	0.62622964	0.070275754	0.0062514395	1.5682709	2.9130564	5.166113	0.99999976	0.5780065	0.34969354	0.06642405	0.005875869	1.7003287	2.3922546	4.9727364	1.0000001	0.8792113	0.10127586	0.016652236	0.0028601715	1.0751927	1.7125716	4.1014886	0.99999946	0.8923062	0.09477927	0.01091378	0.0020009829	0.97479045	1.6296121	4.03547	1.0000001	0.5202721	0.43091866	0.043930046	0.0048796963	1.4320396	2.19058	4.796944	1.0000006	0.9342011	0.059539557	0.0052246503	0.0010348203	0.73564625	1.4619709	3.829946	1.0000004	0.82625365	0.12615138	0.0427627	0.004832693	1.5234244	1.9374127	4.394191	1.0000005	0.6577012	0.2583181	0.071724504	0.012256352	2.1509545	2.3641188	4.9974356	1.0000004
shake	10301	100	100_10301_260327125226163	0.28009027	0.61214876	0.09585808	0.011902814	1.7759296	3.0470736	5.315146	0.9999999	0.6871457	0.21941777	0.08831696	0.005119518	1.6388522	2.25274	4.8625045	0.9999997	0.70557785	0.2613283	0.03082662	0.0022676252	1.255362	1.9751716	4.7114305	1.0000005	0.8750884	0.10241472	0.019278727	0.0032182592	1.1341294	1.6529984	4.1562233	1.0000001	0.5079851	0.43443784	0.051326875	0.0062501174	1.527883	2.2915852	4.9192986	0.9999999	0.9261369	0.06188846	0.010715489	0.0012592404	0.8425263	1.4633305	3.8989267	1.0	0.7379576	0.16326892	0.089568324	0.009205046	2.0125055	2.36184	4.788323	1.0000001	0.6884746	0.24141528	0.063601986	0.0065081595	1.7487361	2.2904787	4.9271727	1.0000002
shake	10301	100	100_10301_260327125228445	0.20800069	0.63670814	0.119464464	0.035826404	2.2193778	3.525069	5.5815496	0.9999995	0.6550467	0.25090247	0.07999044	0.014060496	1.9436141	2.3616915	5.0125394	1.0000001	0.8102179	0.14562167	0.039060652	0.0050998293	1.4501686	1.8757182	4.5081124	1.0000001	0.85625005	0.11235798	0.024255622	0.007136825	1.4157739	1.7311223	4.2497544	1.0000004	0.49694684	0.4461419	0.048779227	0.00813182	1.5939631	2.3472612	4.918136	0.9999999	0.91262156	0.0769518	0.009088783	0.0013376753	0.8851961	1.4704508	3.941064	1.0	0.54093146	0.26356813	0.18942799	0.0060720295	2.3269265	3.0550358	5.414598	0.99999964	0.5240141	0.41450083	0.046137385	0.015347684	2.0683959	2.5700555	5.262951	0.9999999
