label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
random	999	12504773	12504773_999_260122163913603	0.5893964617432896	11.444107249278357	1751.2228978565686	4.582984507515831	175.38314951084385	0.0	1.8038909400152685	2.2711987885273466	284.490458419	1.925983845634497	124.576327018	0.0958083832335329	0.2435938257220615	2.7952878926754967	366.293890529	2.040549210437589	74.510102682	0.0479041916167664	0.3347941879925873	10.862578533342768	1609.7654542600003	5.916797627230361	179.06807460000005	0.0239520958083832	-0.270735802588542	2.19457875771382	272.51202255347187	1.4674388857678713	48.6599731213212	0.0	0.7136515879672061	1.9675836650290173	224.71485558	1.9675497769433112	50.842733879	0.0718562874251497	2.656889519264591	0.7412111700927642	85.95157627859999	0.7309579247702336	41.9968011662	0.1017964071856287	2.101560790133921	0.6288055711024108	68.1673174431	0.6273803497611733	25.2224538416	0.1497005988023952
random	999	8514532	8514532_999_260115173950316	2.97454278555581	11.114486613640604	1845.9610668898777	1.6729221546075037	80.91361074768992	0.0	-0.6769925921951092	6.391146770233752	945.818183651	3.0821110873192388	91.911909874	0.0238095238095238	-0.9440230346744348	8.075094320750596	1327.2562442	1.6708855567755097	48.1148792	0.0	-0.6569005469703852	4.180658722869914	613.916933337	4.100826862532138	108.440328846	0.0535714285714285	-1.1105393910234158	2.307112792603724	353.8320311106982	0.9130432931545868	23.67004592910248	0.0	-0.565503683484545	0.9738703062942284	136.3650247355	0.9664947386255832	30.903038314	0.0658682634730539	-1.49539389514186	2.050608580779941	310.7417198565	1.9902297193005147	27.52083334	0.0239520958083832	1.1606065962653789	0.4115221898583551	50.18987211619999	0.3341475883567602	14.768267277499998	0.0718562874251497
shake	10203	1280	1280_10203_260115185535385	0.3242277021846593	16.815118195992973	1424.1709684251828	7.294026554848953	159.01860475151204	0.0	1.2830952592127949	11.537341860592491	736.0083175500001	10.981622040991429	235.15584414	0.0851063829787234	0.2256492594930113	7.306661494963111	504.67560981	5.13008074910691	92.54122094000002	0.0425531914893617	5.195068424366173	9.810741079809295	897.8995195	2.237765708354317	85.10432479999997	0.0	-0.1709551903081156	3.061468110448836	177.38153920772697	2.410741772660945	49.65798051290276	0.0	1.882125587121377	0.556782478462111	32.6759206585	0.5545494205502493	16.1169034276	0.202127659574468	3.4885328280681875	0.5842351043142033	31.9703720206	0.5823625130523752	23.075264385800004	0.2446808510638297	1.0202961594539808	2.9531761894373534	165.34338136479994	2.952770903228144	54.9295725184	0.0744680851063829
random	999	1280	1280_999_260126211305746	-1.1342103825989558	9.895792293159747	936.0650127134242	1.688490137171199	45.86698955651925	0.0	-1.3384562811067666	6.390057073709137	525.9537789200001	3.288896154718196	59.936020860000006	0.0	-1.395851278614919	4.819522184539663	440.5042925	1.4739976657500329	20.5064915	0.0	-0.0293460982495559	5.819457158260533	523.48917723	2.032421924317453	61.189859260000006	0.0	-0.5635876567325386	1.6546065491036763	152.323944650199	0.4691282627741255	13.835109956686772	0.0	-1.043590434372786	0.9041582126377136	75.99371640199999	0.8616197771198029	15.62546252	0.0729166666666666	-1.3431826170155332	0.9471479979900588	81.3934554553	0.9371954872434506	13.43673481	0.0208333333333333	-1.048323290258699	1.0114995940483495	81.22821689450001	1.00377096652413	10.651954352	0.0625
random	999	840	840_999_260126164610249	-0.4296664645763464	10.604095197067585	1730.4519597529038	2.7572318052188494	109.11609932489368	0.0	-0.8850360312767873	6.678031918993182	942.6506878224	6.66499270469431	151.92270306	0.0473372781065088	-0.9641667192518456	6.971608687838704	1055.42083748	3.1130993895270835	62.7661322	0.0118343195266272	0.3532748970692814	4.387185537566414	698.3716071499999	1.473384690899542	54.5820811	0.0	-0.3881460317461052	3.0128637280836696	433.6116072294981	1.5542445132991611	44.48691748743261	0.0	10.689968198128565	0.5520716971120757	62.4899396711	0.5504536310588243	18.240880244	0.0833333333333333	1.271506266553282	0.7834137920197488	97.2085921107	0.7828482418698232	22.0761954528	0.0595238095238095	-0.8173954732125486	2.856366138246856	406.986826338	2.855403310752821	48.82871284	0.0297619047619047
shake	10202	8514532	8514532_10202_251218175406798	4.8341582772957965	11.534911674694028	1530.2403732968996	2.87982284603228	148.80384654490658	0.0	0.8643203163616882	5.545578466366279	579.3472303624001	5.243358904722548	159.71612799999997	0.0583941605839416	1.3426939305880357	2.7699969204435906	320.71719787	2.7136029115973703	75.1944512	0.0583941605839416	2.401939920517786	9.727685432676177	1299.2392870999995	2.1658996057280087	111.2752208	0.0	-0.1497919868395176	1.9853787460922176	176.14211667419093	1.504753317472117	39.34916740850941	0.0	5.288052257990227	0.6134451713286446	46.41976752666	0.6132443611555649	27.79816575122	0.1911764705882352	4.36183816070468	0.4234684846960045	34.5263828155	0.4233125250900393	27.872079637999995	0.213235294117647	0.8450627975319294	1.840132666325324	159.1114916436	1.8400942924568056	37.9562359742	0.0808823529411764
random	999	12504773	12504773_999_260116142525425	-0.4479486926871501	14.94959220286783	2315.5625572788485	5.78931542409585	347.80448719796027	0.0	0.3365044338742082	8.253969572361841	992.40046328	7.077313820885181	337.41311352	0.1071428571428571	1.802226391984722	4.9834670689858696	585.014626723	4.819995104108004	231.75264646	0.1130952380952381	-1.054600979916637	11.424856642553763	1690.87795548	11.394628686831066	422.0406728	0.0535714285714285	-0.4015224571292526	9.423791205370735	1301.0661419483831	5.301984427626732	226.1617459828371	0.0	0.6156192127494853	6.082136705637383	749.5084895552001	5.9272155396550525	194.3715207712	0.059880239520958	-0.2418059549144389	6.332184629359739	831.3020528544	6.329866434337327	210.3387608194	0.1017964071856287	0.6741175954036502	3.423286665773338	412.5163767088	3.153288072252325	98.582427556	0.0658682634730539
shake	10201	840	840_10201_251218140408469	0.3238260159839217	12.146237439458616	1624.4537055274698	2.633419171123407	91.32462502690056	0.0	-1.0458083705764831	7.276657801042814	856.794418616	7.276459144661114	126.5970685	0.0291970802919708	-0.6322231049772342	4.265495899876288	501.859854722	3.072666416421894	64.92326106	0.0437956204379562	-0.1822524256040369	8.739958804843848	1187.809725	1.102489596026121	53.4951408	0.0	-0.9411900411255972	2.6565680137172163	275.68616898962244	1.7343502870293392	39.05573396670437	0.0	1.2505467683632636	0.3864342863402005	37.3695002152	0.3833825946001235	15.7487049077	0.145985401459854	1.4687087575195985	0.4622334621547638	42.22266846946	0.4618133133825363	25.180304633	0.2043795620437956	-0.3065033527511009	2.5873465906813866	263.0896865139	2.587156975523847	39.373747714	0.0510948905109489
rotate	10103	10544325	10544325_10103_251218154240169	5.796495557304633	10.241511151324406	1630.1537941465613	2.4669217522647178	182.6361978542916	0.0	-0.0385136106275161	3.7405979528599698	489.3041159	3.180730440005611	109.5739312	0.048780487804878	-0.5182608442377954	1.3450367935767698	179.06329333269997	1.267797034805961	51.857251758	0.0670731707317073	-1.2997972065998746	9.43860973034094	1472.39650183	9.326452017519392	211.7414718	0.024390243902439	-0.380861693721378	6.487059579514807	660.2273127487406	5.0867540920205325	124.6470902559769	0.0	1.3081360983909214	3.04810802545222	300.5738781337001	3.0478651396649985	68.93044145180001	0.0975609756097561	0.9149090997972196	5.659655234721101	571.5463156495999	5.65866109540229	112.5240438718	0.048780487804878	1.7596221944663784	0.8713679345963045	90.2467190801	0.8664561413497427	24.2236901764	0.0853658536585365
shake	10203	12504773	12504773_10203_260116140334030	-0.0552202126910565	15.508025009993991	2398.834666883269	5.845195960001608	156.79328407103708	0.0	1.4024799292232366	9.79487653572883	978.207432355	9.531188932589483	232.71336491	0.0479041916167664	-0.0119506367225503	6.930005973310049	718.07591146	5.863810840988861	149.88342258	0.0239520958083832	1.5826479068113306	9.825184505662731	1584.9662241	2.5413908925804995	148.1558056	0.0	-0.3243424585478216	3.0158878564721947	299.97776066114614	2.422597618774767	58.3628686040144	0.0	1.8046479067600616	0.7783894643883196	78.7201590042	0.7783618717887365	27.9634044072	0.1616766467065868	3.343867125720996	0.4198850670392381	41.4169377695	0.4179807991616297	28.8038018524	0.281437125748503	1.0695537073449275	2.883294285192403	276.5852170437	2.883290757715202	58.260768858	0.1317365269461078
random	999	1280	1280_999_260115171617462	4.023037104278023	10.9370683376591	951.176347022506	4.631336400058078	233.5101119045941	0.0	1.7683930309106577	1.9974946395351767	170.88941042789995	0.9179247259043698	52.10191782420001	0.0208333333333333	0.2545845852996491	2.8160614040434155	242.15125947	1.2520602645696892	55.09294632	0.0	4.613120549116935	10.37782622500061	894.6291218	4.566675133763603	238.396921	0.0	1.4052162344022534	1.128438988607842	96.66924628905268	0.4877743160053597	30.370311036853643	0.0	-0.411005931326958	0.9770420352684444	78.22551070095999	0.9768692485735104	46.57599539000001	0.1894736842105263	-0.6749183056294537	0.4975691088002785	39.24271676	0.4966730958978568	22.335507314	0.1368421052631579	-0.1008659946616501	0.266811533289851	19.991771727000003	0.2668091331558315	12.563655969999996	0.1789473684210526
shake	10202	8514532	8514532_10202_251218175126220	5.246180355963384	11.098706543950966	1739.0454708614502	2.246192926410611	140.7947204935739	0.0	0.1034170042607902	4.761249081285008	592.63097995	4.294485543897119	129.36915156	0.05	1.0848829883866422	2.322365745355245	303.825663955	2.303862059164017	64.47640050000001	0.05	4.410981564318435	9.752866833885472	1531.4040984	1.8732577455357275	119.1793205	0.0	-0.2408608865457626	1.8152827974603865	187.86588921921933	1.3781144969541752	35.55720534516089	0.0	8.386819266056929	0.4596100829736859	39.81509740615999	0.4595876766572587	27.36811638292	0.2264150943396226	3.1619631615985826	0.3270425902549591	32.64171228216	0.327017101954734	22.86818111012	0.1886792452830188	0.7583618282007385	1.7254139649787974	173.2317829361	1.7254122075032574	35.663660251	0.0691823899371069
shake	10201	6	6_10201_260115101405585	2.004092835746212	10.967329202162464	1829.003280673412	2.128288242216829	76.28009169229556	0.0	0.437704823258489	4.916690384765042	579.027781708	4.916357902772548	102.93743513	0.0235294117647058	-0.4201584252093489	4.50591889523957	670.092033438	2.275139551723368	52.36333645200001	0.0352941176470588	2.3169388605721126	8.706615898182688	1475.6369756	0.6774839407020339	46.84609010000001	0.0	-0.7308982326361977	1.4864435340477378	158.20388243657308	1.150102058480313	26.92232397072916	0.0	2.3443753881964247	0.2147980615733954	23.7621818399	0.2147151443714179	11.8029764646	0.2083333333333333	2.468436628149605	0.2594254308710094	27.543282120600004	0.2591387057138419	13.432916417	0.2202380952380952	0.6877827268932544	1.4477826558133755	145.77783994959998	1.4477107889670509	26.802149808400003	0.1071428571428571
circle	10204	2	2_10204_260124152830213	0.1885323805295389	10.921902013888314	1710.2857082290864	2.7983843898292307	102.07740480391816	0.0	0.7433325040963736	3.939250137459129	402.482936973	3.773916376023814	99.88718322	0.1049382716049382	0.4399969708586138	3.050218566558734	444.671990776	1.7451725362232349	75.07301694	0.037037037037037	1.449228076341961	9.719383655959168	1483.006277047	3.416125902195231	103.50453500000002	0.0123456790123456	-1.4448653532924571	1.805504475096668	213.0572552816625	1.228261219070597	20.30415254569536	0.0	0.7810114011581386	1.0886102444293422	114.5941092251	1.0875254971102823	30.627385547000003	0.1055900621118012	3.053151663115666	0.5058242164522747	50.5738004713	0.4610658693348478	24.7998883654	0.217391304347826	0.415720373179588	1.3486719420852584	144.4284393917	1.348661047360751	30.536671997400003	0.0993788819875776
random	999	10544325	10544325_999_260113164603888	-0.7816363494764751	18.516422038650934	3048.043818116956	5.368192218730029	207.34444640892485	0.0	-0.6577475780023949	6.837094678375282	960.444312797	6.493769578591848	299.800336034	0.1162790697674418	-0.968094222441204	13.322281000036842	2036.5576776	6.1062981110955326	151.64812164	0.0	-0.9314906502470182	10.89168721679188	1662.6043603500002	10.738956944135165	333.42965833000005	0.0348837209302325	-0.3896029023348113	9.58445695428697	1416.7450250686466	4.818673953498867	162.2780951488055	0.0	0.1890546555899335	6.093132859263611	764.173666589	6.08325589874674	153.329810132	0.0584795321637426	0.2713551385023427	5.255779890741087	671.1666042734	4.859957311798416	124.5211222808	0.0643274853801169	-0.6869856035943549	5.206949664441126	751.509825608	4.105829569586985	129.3602358	0.0643274853801169
rotate	10103	6	6_10103_251217180602793	0.9848258344871116	10.587295442122445	1383.1205290530647	2.943101366622898	159.54248544831893	0.0	0.5213752761713843	2.7922570275565257	309.66534790000003	1.906132246637696	105.90094865	0.0735294117647058	-0.543965809262732	1.2677331486868586	141.44453237300002	1.2600680464064158	43.161733974	0.0735294117647058	-1.6527100471998633	10.133458350166952	1307.4610292000002	10.108841200190406	173.211638	0.0294117647058823	-0.1597371040951918	6.890244626233958	611.0349684990069	5.223914531979694	126.78673635593688	0.0	0.7423046763957224	3.393217271555382	301.5885233251	3.3931167113715093	68.7374069457	0.1029411764705882	0.954199254504064	5.968698789702994	513.8173030774	5.968662175492586	120.67221288340002	0.1176470588235294	2.0234921537693698	0.5798123102885847	53.4164597743	0.571918631005347	24.2073497762	0.1617647058823529
shake	10201	10544325	10544325_10201_260113154412092	0.2460563153225754	10.03992100134314	1719.612629548361	0.9192669453354484	36.96247801770677	0.0	-0.8678149043768335	4.085291229989014	536.8824039009999	3.984234297206583	73.83293555	0.0348837209302325	-1.0170545019066672	2.892031471845704	454.621945383	1.1808756424369269	33.41038504000001	0.0116279069767441	2.026644312833504	8.703250154122875	1494.126912	0.5351079498570958	32.053650000000005	0.0	-1.4896696366129878	1.861336037551208	240.87272828660244	1.2167098344803926	25.59788557834765	0.0	1.2382192035795532	0.1536025113957149	18.72102014862	0.1535235249870847	7.58113731152	0.175438596491228	0.0907183027407163	0.2813828189494118	34.6743646195	0.2813731272263627	9.6612845472	0.1228070175438596	-0.7204256671856752	1.833521699457044	235.5296044408	1.833516266278264	26.3549976508	0.0584795321637426
shake	10201	10544325	10544325_10201_260113154105751	0.566092253677287	10.16898871997395	1735.0165642097036	1.2863114711195014	49.50318870656263	0.0	-0.9203400486296184	4.42038443006493	545.2435198263	4.088582320568298	72.04788962	0.0348837209302325	-0.9611741336042958	3.523840934755784	558.38310969	1.370494357948393	35.280971980000004	0.0	0.1816732049751515	8.452873957651116	1449.9948915999998	0.6186743202626755	43.8999262	0.0	-1.4059575000665538	1.708877075075854	218.19076059729736	1.136733499772213	24.124102232216547	0.0	4.155951878305137	0.1498820359559587	16.737389450000002	0.1498584692757176	9.7891080527	0.2339181286549707	-0.0877869388280068	0.3704219319114002	45.4268066518	0.3702650814925752	11.5497732716	0.1169590643274853	-0.5680420798993415	1.661500474082547	209.5849576476	1.6614790032537208	25.3357700758	0.0526315789473684
rotate	10101	2	2_10101_251217174111147	1.9434006397808616	9.894881180407026	1528.2947111587505	0.8305097532853284	73.48651036499587	0.0	1.1814133733297894	2.653149468154816	291.572022093	2.6501409144782087	95.58847978	0.064516129032258	0.9173744873539807	5.160729756286932	762.2432244000001	1.5650481830914822	67.21438909999999	0.0	-0.2993395274636872	8.014757629309672	1193.13614546	6.687574621216972	117.4576816	0.0258064516129032	0.2615922841920479	6.163708057501461	559.6766328076553	4.978295219354726	126.03753574750093	0.0	1.7537291365422298	3.303566354002755	294.5768645191	3.303484499359973	78.9609933382	0.1363636363636363	1.4066562778179428	5.100126590914772	458.7829670588	5.100066700696034	108.3348838544	0.0909090909090909	2.733135912619177	1.0326931390560556	90.2487045808	1.0283031766304749	28.354205330200003	0.1818181818181818
random	999	6	6_999_260121144444647	-0.3916799142731855	18.9299639748569	2782.2346647242844	9.512873199968164	568.382590728087	0.0	-0.4229456627295036	8.229719850416444	1131.7405084038	7.294006720790375	365.31522863	0.0647058823529411	-0.3309032557505103	6.624106814758895	900.16253348	6.052463085477322	315.71201599	0.1	-0.1548723883768277	15.707846961939325	2063.099456513	15.612874136282985	617.54326324	0.0647058823529411	1.555321496051473	9.261838807590104	1420.5620888373646	3.779198823402262	220.23106121772705	0.0	-1.278194086598643	6.664663340716378	1013.317157478	6.646082303679364	217.862329	0.0654761904761904	1.319889311643507	5.59382808210931	757.98957736	5.574062581337883	236.04548359999995	0.1011904761904761	0.2911529474022263	3.1738002521423083	403.88775708	2.7195017349409545	101.343382608	0.0654761904761904
shake	10202	6	6_10202_260115102459121	2.281332164471232	11.014231702528892	1850.4025981312195	1.6840858489973032	69.88486108019215	0.0	0.3053961442624149	4.266673552148197	476.921859065	4.226810758145598	97.872427442	0.0352941176470588	0.1968044646691242	2.281604306567869	316.228262108	2.26157863582114	57.5425966	0.0352941176470588	2.252233657627966	9.89459845494715	1678.2916996999998	0.6638448826155723	52.5469816	0.0	-0.9155523755424522	1.571305677349499	172.68304070576926	1.1884755016175983	26.49285764802532	0.0	0.8193707226575171	0.1703371937353903	19.1021997962	0.1703301919676887	10.51283018	0.2202380952380952	1.3969550946195357	0.2837798355183633	31.8036058818	0.2833221523648122	14.3525735679	0.2083333333333333	0.3478184437573155	1.5360520098793176	163.89761698540002	1.5360519396434549	27.9360683624	0.125
