label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
rotate	10102	10544325	10544325_10102_251218153524212	0.1137499748121141	0.5142727535740672	0.3289286859396365	0.0430485856741819	2.7601853962570035	4.871806813015527	5.876581881489799	0.9999999999999998	0.5837971457717224	0.2176664810925888	0.1915102680863671	0.0070261050493212	2.343608278458234	2.865526838916837	5.464972213621081	0.9999999999999998	0.8840310197894159	0.0328513707852297	0.0795902102038904	0.0035273992214638	1.71075933832643	1.4915953410508551	4.237419870075992	1.0	0.8646795459545299	0.108251640367132	0.0255672072614497	0.0015016064168883	1.2941112347799313	1.1492169181961052	3.593412271741549	1.0	0.8611295884723995	0.1308812478033661	0.0075030702555181	0.0004860934687161	0.8551695574688831	1.6927938872476744	3.987858117926504	1.0	0.7868543261555018	0.2009469333380285	0.011888884565184	0.0003098559412854	1.0374915303578784	1.301033073565912	3.920775988373263	1.0	0.8077681633338936	0.1890445054930806	0.0029739891324695	0.0002133420405563	0.8277089832411226	1.1889378227945295	3.6813037792617873	1.0000000000000002	0.6071906401479523	0.2410046779057811	0.1495575197085117	0.0022471622377547	2.120227067872348	2.3721891439298	5.08906427665462	1.0000000000000002
random	999	6	6_999_260121144111776	0.3649736762458984	0.4942349985017538	0.1211044235467537	0.0196869017055939	2.251847481841636	3.101627153495026	5.285681382484881	0.9999999999999998	0.6757563076780596	0.2174745856071935	0.0968743365782959	0.0098947701364507	1.916780826316179	2.426386526197416	4.833977644501646	1.0	0.7100490448355458	0.1947274536278374	0.0806894112100752	0.0145340903265413	2.153173524232447	1.907823748968713	4.846658768701352	1.0000000000000002	0.7660355983886992	0.1339638273188255	0.0819111634799589	0.0180894108125164	2.1377410670959622	2.231511252515025	4.515643440341486	1.0	0.0706020483319755	0.8377266443960885	0.0730094712598289	0.0186618360121071	1.7178019326557872	3.3524693471617137	4.447419851959715	1.0	0.887439824819495	0.0853492064398377	0.0246786404409223	0.0025323282997452	1.1456686580320827	1.6182129144711055	4.170170053815964	1.0000000000000004	0.7542397729858137	0.1801782602399216	0.0538022347728752	0.0117797320013894	1.904952010637424	2.02608927602353	4.704791553933742	1.0	0.8802733084243016	0.0874036804011168	0.0270736213010503	0.0052493898735311	1.343464178205083	1.6068119405757448	4.172229705141085	0.9999999999999998
shake	10201	840	840_10201_251218140447591	0.5305339847668704	0.3826458399549896	0.0795887966691063	0.0072313786090336	1.883707705285183	2.488904141042263	5.160300648479304	1.0	0.8606500603291388	0.1326040268028691	0.005803912554089	0.0009420003139029	0.840920167744643	1.2217680285089123	3.7964071677632143	1.0	0.883188995608011	0.1114219445935787	0.0045829309365803	0.0008061288618299	0.7413301229107456	1.5425647855135198	4.106049555876544	1.0	0.385193437560564	0.4039360740175177	0.1743291381619369	0.0365413502599813	2.7506565969208467	3.383007346717907	5.803408959935259	1.0	0.8651270550355767	0.128159656639499	0.0061251100362124	0.0005881782887117	0.8270552115903971	1.523458959293526	4.131247400701403	1.0	0.7336243374207009	0.1673837620719102	0.0897458354522109	0.009246065055178	2.034889414212586	2.029595020803825	4.845976211997944	1.0	0.7695380242408852	0.0916098190105224	0.119380204781314	0.0194719519672782	2.648222028389888	2.053729469453092	4.18837805005974	0.9999999999999998	0.9462596888417564	0.0520541319751949	0.0015565344183342	0.0001296447647141	0.5423494770951073	1.0416276041911376	3.4432169820031	1.0
random	999	8514532	8514532_999_260115171900863	0.9166998299509574	0.0600602805722239	0.0182901291376442	0.0049497603391746	1.2521812163111148	1.2562873644464967	3.0386439573255184	1.0000000000000002	0.948431231981026	0.0413690319644989	0.0073131872217119	0.002886548832763	0.9161149752296172	1.0998356748156524	2.6326125665887323	1.0	0.8436954645768443	0.1261533985894936	0.0183302647712696	0.0118208720623925	1.575621102225947	1.4974605698470351	3.570462412287755	1.0	0.8938156773863868	0.047870021456091	0.0409841134860218	0.0173301876715001	2.0148416611263653	1.5684786635128192	3.718980431713759	0.9999999999999996	0.8050271647278803	0.0900304557855398	0.0856648653990751	0.0192775140875044	2.440049906932632	1.9972057950102355	4.221266834722783	0.9999999999999998	0.9400175564887836	0.0281281170309913	0.0250054850796195	0.0068488414006053	1.4479912504618917	1.336762068342072	3.401627191684584	1.0	0.9574118307844705	0.0133957923813255	0.0248877870034735	0.0043045898307306	1.2833026162075447	1.1874659751247665	2.620423820313007	1.0000000000000004	0.9589904093670698	0.0329369757439396	0.0058229684615953	0.0022496464273953	0.8074530297867248	1.0359150468544132	2.717068403153685	1.0
shake	10203	6	6_10203_251218173642991	0.456639355111125	0.4468860212328254	0.0690725260002955	0.0274020976557537	2.4379115981144155	2.78234354597749	5.107573759791089	0.9999999999999996	0.9407715703622505	0.0526255840664999	0.005083819535298	0.0015190260359517	0.7111891941841831	1.5770419551706631	3.442239863114424	1.0000000000000002	0.8900137888624245	0.1034917257331196	0.0049340257369171	0.0015604596675388	0.8382789070825832	1.579014013136134	3.887607986675573	1.0	0.2983169615754683	0.3632387447902326	0.2065794869461741	0.1318648066881248	3.682529976567825	4.885259635405543	5.932130137062813	1.0	0.5698604692269836	0.4063389902807025	0.0207734400047177	0.0030271004875959	1.44615290978709	1.6335104386124455	3.83172540014706	0.9999999999999998	0.2824641662463383	0.3434129250300842	0.2429968462934091	0.1311260624301682	3.613350858433981	4.894468735938397	5.935320619687996	0.9999999999999998	0.3705984636560268	0.3450547287318143	0.2174396114229176	0.0669071961892414	2.8521740883901274	3.8717305088205016	5.901606186740631	1.0000000000000002	0.9794927898523192	0.0186748713641042	0.001485265369232	0.0003470734143445	0.4603317826352298	1.3940106149190907	3.318073439935077	0.9999999999999998
rotate	10102	840	840_10102_251218131624452	0.0491932089828182	0.341373386494808	0.5402811976604687	0.069152206861905	2.5371027153777552	6.04755224954117	6.109923245089036	1.0	0.7175858475916039	0.1860532251595438	0.0496277884215219	0.0467331388273303	2.6450320807658945	2.474557823788728	5.15879648558769	1.0	0.6775513531760821	0.1452207769046797	0.1382690957589585	0.0389587741602797	2.964612635715356	2.656931879135436	5.308812819745717	1.0	0.8023785725264079	0.1298542889706039	0.0620565338920051	0.0057106046109828	1.8845682772615344	1.5925708665570646	4.279249363122096	1.0	0.7209669751683104	0.2349519652299732	0.0390973145970466	0.0049837450046697	1.4419817065443992	2.062821685460071	4.7265354209398	1.0000000000000002	0.7365581264629989	0.2145253134072904	0.0470455003646667	0.0018710597650437	1.5451507212246909	1.7024486918761326	4.495242121885446	0.9999999999999996	0.7898830815170498	0.182148967130541	0.027021725293458	0.0009462260589512	1.2827013598133017	1.480522465998762	4.180765458393423	1.0	0.8360759088895573	0.1318298500838067	0.0168925342657194	0.0152017067609164	1.740692649094968	1.6778488960340483	4.4720432615832495	1.0
shake	10202	1280	1280_10202_260115184739593	0.4108022030314124	0.1713246711857508	0.406468059950331	0.0114050658325057	2.570072340121288	3.518450416445336	4.991306121454027	1.0	0.0838204149031661	0.8806238680219917	0.0322565646546859	0.0032991524201561	1.0227081248964134	2.886055071658105	4.386454851628848	1.0	0.1435195119763709	0.8028739508615484	0.0513368738357833	0.002269663326297	1.2550099485683732	2.916264290417387	4.798781905458716	0.9999999999999998	0.0518457003156379	0.6112081446477631	0.3030318537540703	0.0339143012825282	2.289394850829045	4.212441145883274	5.47498646706233	0.9999999999999998	0.5077249407018251	0.2363605365938165	0.2440000401427416	0.011914482561617	2.3554316261036505	2.904325008599245	4.79502519822634	1.0000000000000004	0.086159923611959	0.4269166481392785	0.4552147659824216	0.0317086622663408	2.314294978641472	4.8507068460409055	5.853406287498935	1.0	0.1708421880394936	0.7923538786244564	0.0306802643834102	0.0061236689526398	1.2977827274783276	2.6820939198482825	4.440906156744247	1.0000000000000002	0.1541523300560912	0.8293458589220967	0.0148918112097408	0.001609999812071	0.8513501546735855	2.6313477064797155	4.344857648921526	1.0
rotate	10101	840	840_10101_251218112529377	0.0388418404782606	0.4098379260981374	0.4734256796948984	0.0778945537287035	2.681008468811631	6.082725619508413	5.88735858003745	1.0	0.4964170429656138	0.3162794638836392	0.1629553982487724	0.0243480949019744	2.637247388172379	3.1270973650267617	5.6495469511866006	1.0	0.4147339699513537	0.1747542760178794	0.3521315667370594	0.0583801872937074	3.369578391014562	4.138173422145288	5.775046593256761	1.0	0.7656225548929904	0.1577500107131919	0.0704097933883782	0.0062176410054395	1.9322379750680367	1.791666608224205	4.456454092759243	1.0	0.5955122957803737	0.368378677561928	0.0315143768393852	0.004594649818313	1.4400278178497097	2.1314972169876127	4.453587079234448	1.0	0.7151600418339596	0.2414433280407612	0.0423022948369289	0.0010943352883503	1.440525550483572	1.8048618999495023	4.388207994360778	1.0	0.7543486983090498	0.2150056945503671	0.0293594969409253	0.0012861101996578	1.3306368229560874	1.6357686923927846	4.207634653237879	1.0000000000000002	0.6332203171237716	0.2784946253771679	0.0851738407797881	0.0031112167192723	1.814541380111409	2.2333837748795013	4.892774353748335	1.0000000000000002
shake	10201	8514532	8514532_10201_260126202524064	0.5638756870867754	0.3599876185897037	0.0335846688930403	0.0425520254304804	2.449206675226132	2.460693312660476	5.292514461694025	1.0	0.8708943892591606	0.1176818105392435	0.0050035718124883	0.0064202283891073	1.1841696633562024	1.234234302861139	3.9238057474461394	1.0	0.7728545975105026	0.2129095834081684	0.005855620457923	0.0083801986234056	1.2531140076497806	1.7043300439306537	4.18953622547142	1.0	0.7278520082459458	0.2037177409718346	0.0425293920830441	0.0259008586991752	2.158597354736669	1.908429950640828	4.678832177857725	1.0	0.8402034411833483	0.1483064035204508	0.0080705078849357	0.0034196474112653	1.145933406766076	1.3381544644654408	4.115339042447709	1.0000000000000002	0.8652418890999728	0.0969734107785707	0.0302992089647471	0.0074854911567094	1.515745152715755	1.340498132294287	3.899864019172232	1.0	0.766496621004371	0.1244295398598659	0.0764253614604937	0.0326484776752692	2.6727513657742104	2.2492913742134344	4.887346423887511	1.0	0.9477833446006516	0.0493858432226864	0.0013279666908113	0.0015028454858505	0.691759266374696	0.9956138662390746	3.426922854176687	1.0
random	999	10544325	10544325_999_260114170023661	0.735575203615972	0.234459946765771	0.0218394322367645	0.0081254173814925	1.5524452896476195	1.7828137498300645	4.513474644044056	1.0	0.7822139862097769	0.1946406579868428	0.0179535065716352	0.0051918492317449	1.3412616807359543	1.607900831446004	4.264788374418511	1.0	0.794680426193006	0.1874213991495241	0.0161139680881559	0.0017842065693136	1.124354465039672	1.6681765143060705	4.405232790192863	1.0	0.6952023142926989	0.2467956458701597	0.0468866371428203	0.011115402694321	1.7557240967766958	2.0372732853346927	4.967779138357482	1.0	0.4451310121344728	0.457218910275641	0.0879569786673508	0.0096930989225352	1.9818807475515927	2.667126265773657	5.480876873151553	0.9999999999999996	0.7378856253003963	0.2318651116917567	0.0267456422703607	0.0035036207374862	1.3389215034494697	1.5993580259740638	4.657346045106284	1.0	0.7569321667444876	0.1867178492190093	0.0468894645204832	0.0094605195160197	1.8258776900284743	1.793713979965668	4.7550326878986215	0.9999999999999998	0.8944729198643201	0.1001098681476838	0.004649424746835	0.0007677872411609	0.7726214442463362	1.2262570593638784	3.9213083395912287	0.9999999999999996
random	999	12504773	12504773_999_260122163913603	0.7965297343017894	0.1404712596268188	0.0464553726587347	0.0165436334126568	1.9647834321269844	1.8229047321240144	4.25484085860632	0.9999999999999998	0.5035827795001173	0.3413902432961318	0.0562227649203837	0.0988042122833674	3.475356567935852	3.388690031926612	5.5015388502061375	1.0000000000000002	0.7090399623234388	0.236006570244722	0.0391930194196513	0.0157604480121878	1.96346846674696	1.7867736194062576	4.828301577570755	1.0	0.8624993377989792	0.0994699891476086	0.0299777469875347	0.0080529260658773	1.569111554454078	1.5255078917839238	3.976611073083815	1.0000000000000002	0.611109820424542	0.3087334938734827	0.0666397752473387	0.0135169104546366	2.294690558918855	2.2027911724473395	4.8320851791369	1.0	0.8666432490962035	0.1082858218812547	0.0205870020584881	0.0044839269640535	1.343024767719246	1.4296176649589694	3.9724869846729134	1.0	0.3085189706805094	0.4779051741721493	0.1639947981324024	0.0495810570149388	2.851148012578579	3.6990687879985527	5.950159260279991	1.0	0.6041226861897507	0.3447362674603529	0.030852054140225	0.0202889922096711	1.8727003265431923	2.204643289169596	4.660590876478326	0.9999999999999998
random	999	8514532	8514532_999_260115173950316	0.4564467924296416	0.3920200258408013	0.0795769927534653	0.0719561889760917	2.91883628468578	3.080990327739941	5.435538006889368	1.0	0.9157447937469604	0.0426165944325364	0.0204594119835166	0.0211791998369864	1.907326304652852	1.2749891161895233	3.655782081936015	1.0	0.8356869098791416	0.1384895049049996	0.0161638167862225	0.009659768429636	1.4871363642194722	1.3038569688369928	4.029381964979096	1.0	0.8859882086867773	0.0679992711216892	0.0289592074625041	0.0170533127290293	1.859858620450056	1.209722187185437	3.534940178514548	1.0	0.8731961422371077	0.0883294689655074	0.0312637636998954	0.0072106250974895	1.540292346078421	1.366342005034385	3.9483793518002335	1.0000000000000002	0.8775345399402356	0.0662877568142281	0.0329761158885908	0.023201587356945	2.097591987270054	1.2781596760126102	3.3339779011913486	0.9999999999999998	0.9764666604880342	0.0160476313446987	0.0061883403068264	0.0012973678604402	0.772288053738632	0.7223101006028534	2.6720158277856374	1.0	0.7338399187475145	0.198513112101828	0.040840986759138	0.0268059823915196	2.3246166147941296	1.8508117221395803	4.784120872680427	1.0
shake	10203	1280	1280_10203_260115185535385	0.5145632542186519	0.1944103841512214	0.280649897352847	0.0103764642772798	2.489583555777682	2.8878722972565805	4.984635693402204	1.0000000000000002	0.1071536977834803	0.8575075206723668	0.0300011647628663	0.0053376167812867	1.1393942828687025	2.86122142849409	4.488801326556704	1.0	0.2220197876141625	0.7370704883497378	0.0331747265252345	0.0077349975108652	1.4756507450168517	2.726895727497224	4.865999524729015	1.0	0.0577227491289758	0.6169473032362336	0.2886481058217717	0.0366818418130188	2.486233893650099	4.294123301202908	5.571800467493535	1.0	0.4909685828264097	0.2667487820238083	0.2314863642675866	0.0107962708821953	2.345147454482716	2.954101777908824	4.841976979676908	1.0	0.1926957031682883	0.6059785838003099	0.1851859363849402	0.0161397766464614	2.199711522319947	3.456483888810178	5.197846801923179	1.0	0.0269777029179772	0.6350559021317019	0.2848394664198601	0.0531269285304606	2.9462522477254023	4.851186177408203	5.6639494308554585	1.0	0.1845945135002376	0.8003220090933587	0.0135244305981803	0.001559046808223	0.8484371066411736	2.575308349531858	4.357849744206254	0.9999999999999998
random	999	1280	1280_999_260126211305746	0.6672741113773526	0.129327162889438	0.1372714766509817	0.0661272490822277	3.063555515385385	2.677251421999376	4.893367580409487	1.0	0.8613062474834307	0.0344999724906349	0.0415366477680015	0.0626571322579327	2.822431801263225	1.777365912676595	3.259020878230808	1.0	0.8047709793915323	0.1750960714557283	0.0129369473390939	0.0071960018136454	1.3703606849253014	1.442722555381856	4.064937039751871	1.0	0.6251752627025119	0.1522020444755852	0.1260574026450477	0.0965652901768549	3.532380623794088	3.042934047312504	4.910159851604313	0.9999999999999998	0.6355165182938552	0.2364096007268945	0.0864052171269845	0.0416686638522656	2.56983489151292	2.560296539964842	5.069749776560267	1.0	0.7764336929147587	0.0963534291687482	0.0888930144682048	0.0383198634482884	2.634857175687028	2.0043204730843263	3.952310074173252	1.0	0.8676005352555759	0.0456593422298007	0.0595068104991379	0.0272333120154851	2.272341611323452	1.5119339447206122	3.12988502547686	0.9999999999999998	0.9249225474783196	0.0521288834455025	0.0097582786506568	0.0131902904255211	1.424967687164693	1.1317474505101377	3.0528178712842395	1.0
random	999	840	840_999_260126164610249	0.3840892888119065	0.528323904838092	0.0842051646490923	0.0033816417009092	1.5631657976674465	2.524174893552752	5.246888100445258	1.0000000000000002	0.8943444357094293	0.1006773103645786	0.0043816067457502	0.0005966471802417	0.8428074433725736	1.2386323138210282	4.139571935895912	1.0	0.9224484964205416	0.072630319260098	0.0045965419282035	0.000324642391157	0.7843702828503798	1.0803570132881866	3.890314366834197	1.0000000000000002	0.611652142967737	0.2517546335460373	0.1073081498579544	0.0292850736282713	2.5996811735047505	2.36702531212629	5.290415805074842	1.0	0.7764627950779729	0.1969892720875724	0.0249517092722774	0.0015962235621772	1.3280671326093458	1.6130629255713256	4.48597597141922	1.0	0.4404296317145888	0.3601801661335152	0.1628312992363509	0.0365589029155446	2.7734100958234644	3.18591298114534	5.655896433018517	0.9999999999999996	0.724625892387433	0.2120725190948489	0.0527141270509645	0.0105874614667534	1.721321934477229	1.8994295888447748	4.615278187377101	1.0	0.8444669423180723	0.1371881042212037	0.0135475618335819	0.0047973916271422	1.2082536246173905	1.4869630419119753	4.300655505979743	1.0000000000000004
shake	10202	8514532	8514532_10202_251218175406798	0.1553913592925566	0.3910912777753637	0.3949351100298301	0.0585822529022494	2.782755901467884	5.077490586393324	5.928950775382468	0.9999999999999998	0.531046640960201	0.3756952956314917	0.0848583118995131	0.0083997515087939	1.901726958939596	2.528676099013502	5.088923531758107	1.0	0.5233936363173044	0.423005200791739	0.0522990785889071	0.0013020843020495	1.3223565585066257	2.458933158991268	4.751578531100977	1.0000000000000002	0.095336973218534	0.5425509952367187	0.3241915533720545	0.0379204781726926	2.4134136070181205	4.870550647252883	5.886040988531279	1.0	0.5838656914896527	0.3693116600718801	0.0368823142076062	0.0099403342308607	1.7304535762783386	2.024303668176394	4.6115003703382165	1.0	0.2698513887596383	0.4097935043394478	0.2954243265216872	0.0249307803792264	2.645358906731644	4.231314769700604	5.952760687288757	1.0	0.0717315531513994	0.1991696075806767	0.6753172724448684	0.0537815668230556	2.521649313295036	6.416419108913462	5.963244066666766	1.0000000000000002	0.8137937998491604	0.1492196658237691	0.0340801090789385	0.0029064252481318	1.387017809207114	1.646069655940905	4.303711716103085	1.0
